id,sales
3020609,1695.527796175676
3020610,1695.527796175676
3020611,1695.527796175676
3020612,1695.527796175676
3020613,1695.527796175676
3020614,1695.527796175676
3020615,1695.527796175676
3020616,1695.527796175676
3020617,1695.527796175676
3020618,1695.527796175676
3020619,1695.527796175676
3020620,1695.527796175676
3020621,1695.527796175676
3020622,1695.527796175676
3020623,1695.527796175676
3020624,1695.527796175676
3020625,1695.527796175676
3020626,1695.527796175676
3020627,1695.527796175676
3020628,1695.527796175676
3020629,1695.527796175676
3020630,1695.527796175676
3020631,1695.527796175676
3020632,1695.527796175676
3020633,1695.527796175676
3020634,1695.527796175676
3020635,1695.527796175676
3020636,1695.527796175676
3020637,1695.527796175676
3020638,1695.527796175676
3020639,1695.527796175676
3020640,1695.527796175676
3020641,1695.527796175676
3020642,1695.527796175676
3020643,1695.527796175676
3020644,1695.527796175676
3020645,1695.527796175676
3020646,1695.527796175676
3020647,1695.527796175676
3020648,1695.527796175676
3020649,1695.527796175676
3020650,1695.527796175676
3020651,1695.527796175676
3020652,1695.527796175676
3020653,1695.527796175676
3020654,1695.527796175676
3020655,1695.527796175676
3020656,1695.527796175676
3020657,1695.527796175676
3020658,1695.527796175676
3020659,1695.527796175676
3020660,1695.527796175676
3020661,1695.527796175676
3020662,1695.527796175676
3020663,1695.527796175676
3020664,1695.527796175676
3020665,1695.527796175676
3020666,1695.527796175676
3020667,1695.527796175676
3020668,1695.527796175676
3020669,1695.527796175676
3020670,1695.527796175676
3020671,1695.527796175676
3020672,1695.527796175676
3020673,1695.527796175676
3020674,1695.527796175676
3020675,1695.527796175676
3020676,1695.527796175676
3020677,1695.527796175676
3020678,1695.527796175676
3020679,1695.527796175676
3020680,1695.527796175676
3020681,1695.527796175676
3020682,1695.527796175676
3020683,1695.527796175676
3020684,1695.527796175676
3020685,1695.527796175676
3020686,1695.527796175676
3020687,1695.527796175676
3020688,1695.527796175676
3020689,1695.527796175676
3020690,1695.527796175676
3020691,1695.527796175676
3020692,1695.527796175676
3020693,1695.527796175676
3020694,1695.527796175676
3020695,1695.527796175676
3020696,1695.527796175676
3020697,1695.527796175676
3020698,1695.527796175676
3020699,1695.527796175676
3020700,1695.527796175676
3020701,1695.527796175676
3020702,1695.527796175676
3020703,1695.527796175676
3020704,1695.527796175676
3020705,1695.527796175676
3020706,1695.527796175676
3020707,1695.527796175676
3020708,1695.527796175676
3020709,1695.527796175676
3020710,1695.527796175676
3020711,1695.527796175676
3020712,1695.527796175676
3020713,1695.527796175676
3020714,1695.527796175676
3020715,1695.527796175676
3020716,1695.527796175676
3020717,1695.527796175676
3020718,1695.527796175676
3020719,1695.527796175676
3020720,1695.527796175676
3020721,1695.527796175676
3020722,1695.527796175676
3020723,1695.527796175676
3020724,1695.527796175676
3020725,1695.527796175676
3020726,1695.527796175676
3020727,1695.527796175676
3020728,1695.527796175676
3020729,1695.527796175676
3020730,1695.527796175676
3020731,1695.527796175676
3020732,1695.527796175676
3020733,1695.527796175676
3020734,1695.527796175676
3020735,1695.527796175676
3020736,1695.527796175676
3020737,1695.527796175676
3020738,1695.527796175676
3020739,1695.527796175676
3020740,1695.527796175676
3020741,1695.527796175676
3020742,1695.527796175676
3020743,1695.527796175676
3020744,1695.527796175676
3020745,1695.527796175676
3020746,1695.527796175676
3020747,1695.527796175676
3020748,1695.527796175676
3020749,1695.527796175676
3020750,1695.527796175676
3020751,1695.527796175676
3020752,1695.527796175676
3020753,1695.527796175676
3020754,1695.527796175676
3020755,1695.527796175676
3020756,1695.527796175676
3020757,1695.527796175676
3020758,1695.527796175676
3020759,1695.527796175676
3020760,1695.527796175676
3020761,1695.527796175676
3020762,1695.527796175676
3020763,1695.527796175676
3020764,1695.527796175676
3020765,1695.527796175676
3020766,1695.527796175676
3020767,1695.527796175676
3020768,1695.527796175676
3020769,1695.527796175676
3020770,1695.527796175676
3020771,1695.527796175676
3020772,1695.527796175676
3020773,1695.527796175676
3020774,1695.527796175676
3020775,1695.527796175676
3020776,1695.527796175676
3020777,1695.527796175676
3020778,1695.527796175676
3020779,1695.527796175676
3020780,1695.527796175676
3020781,1695.527796175676
3020782,1695.527796175676
3020783,1695.527796175676
3020784,1695.527796175676
3020785,1695.527796175676
3020786,1695.527796175676
3020787,1695.527796175676
3020788,1695.527796175676
3020789,1695.527796175676
3020790,1695.527796175676
3020791,1695.527796175676
3020792,1695.527796175676
3020793,1695.527796175676
3020794,1695.527796175676
3020795,1695.527796175676
3020796,1695.527796175676
3020797,1695.527796175676
3020798,1695.527796175676
3020799,1695.527796175676
3020800,1695.527796175676
3020801,1695.527796175676
3020802,1695.527796175676
3020803,1695.527796175676
3020804,1695.527796175676
3020805,1695.527796175676
3020806,1695.527796175676
3020807,1695.527796175676
3020808,1695.527796175676
3020809,1695.527796175676
3020810,1695.527796175676
3020811,1695.527796175676
3020812,1695.527796175676
3020813,1695.527796175676
3020814,1695.527796175676
3020815,1695.527796175676
3020816,1695.527796175676
3020817,1695.527796175676
3020818,1695.527796175676
3020819,1695.527796175676
3020820,1695.527796175676
3020821,1695.527796175676
3020822,1695.527796175676
3020823,1695.527796175676
3020824,1695.527796175676
3020825,1695.527796175676
3020826,1695.527796175676
3020827,1695.527796175676
3020828,1695.527796175676
3020829,1695.527796175676
3020830,1695.527796175676
3020831,1695.527796175676
3020832,1695.527796175676
3020833,1695.527796175676
3020834,1695.527796175676
3020835,1695.527796175676
3020836,1695.527796175676
3020837,1695.527796175676
3020838,1695.527796175676
3020839,1695.527796175676
3020840,1695.527796175676
3020841,1695.527796175676
3020842,1695.527796175676
3020843,1695.527796175676
3020844,1695.527796175676
3020845,1695.527796175676
3020846,1695.527796175676
3020847,1695.527796175676
3020848,1695.527796175676
3020849,1695.527796175676
3020850,1695.527796175676
3020851,1695.527796175676
3020852,1695.527796175676
3020853,1695.527796175676
3020854,1695.527796175676
3020855,1695.527796175676
3020856,1695.527796175676
3020857,1695.527796175676
3020858,1695.527796175676
3020859,1695.527796175676
3020860,1695.527796175676
3020861,1695.527796175676
3020862,1695.527796175676
3020863,1695.527796175676
3020864,1695.527796175676
3020865,1695.527796175676
3020866,1695.527796175676
3020867,1695.527796175676
3020868,1695.527796175676
3020869,1695.527796175676
3020870,1695.527796175676
3020871,1695.527796175676
3020872,1695.527796175676
3020873,1695.527796175676
3020874,1695.527796175676
3020875,1695.527796175676
3020876,1695.527796175676
3020877,1695.527796175676
3020878,1695.527796175676
3020879,1695.527796175676
3020880,1695.527796175676
3020881,1695.527796175676
3020882,1695.527796175676
3020883,1695.527796175676
3020884,1695.527796175676
3020885,1695.527796175676
3020886,1695.527796175676
3020887,1695.527796175676
3020888,1695.527796175676
3020889,1695.527796175676
3020890,1695.527796175676
3020891,1695.527796175676
3020892,1695.527796175676
3020893,1695.527796175676
3020894,1695.527796175676
3020895,1695.527796175676
3020896,1695.527796175676
3020897,1695.527796175676
3020898,1695.527796175676
3020899,1695.527796175676
3020900,1695.527796175676
3020901,1695.527796175676
3020902,1695.527796175676
3020903,1695.527796175676
3020904,1695.527796175676
3020905,1695.527796175676
3020906,1695.527796175676
3020907,1695.527796175676
3020908,1695.527796175676
3020909,1695.527796175676
3020910,1695.527796175676
3020911,1695.527796175676
3020912,1695.527796175676
3020913,1695.527796175676
3020914,1695.527796175676
3020915,1695.527796175676
3020916,1695.527796175676
3020917,1695.527796175676
3020918,1695.527796175676
3020919,1695.527796175676
3020920,1695.527796175676
3020921,1695.527796175676
3020922,1695.527796175676
3020923,1695.527796175676
3020924,1695.527796175676
3020925,1695.527796175676
3020926,1695.527796175676
3020927,1695.527796175676
3020928,1695.527796175676
3020929,1695.527796175676
3020930,1695.527796175676
3020931,1695.527796175676
3020932,1695.527796175676
3020933,1695.527796175676
3020934,1695.527796175676
3020935,1695.527796175676
3020936,1695.527796175676
3020937,1695.527796175676
3020938,1695.527796175676
3020939,1695.527796175676
3020940,1695.527796175676
3020941,1695.527796175676
3020942,1695.527796175676
3020943,1695.527796175676
3020944,1695.527796175676
3020945,1695.527796175676
3020946,1695.527796175676
3020947,1695.527796175676
3020948,1695.527796175676
3020949,1695.527796175676
3020950,1695.527796175676
3020951,1695.527796175676
3020952,1695.527796175676
3020953,1695.527796175676
3020954,1695.527796175676
3020955,1695.527796175676
3020956,1695.527796175676
3020957,1695.527796175676
3020958,1695.527796175676
3020959,1695.527796175676
3020960,1695.527796175676
3020961,1695.527796175676
3020962,1695.527796175676
3020963,1695.527796175676
3020964,1695.527796175676
3020965,1695.527796175676
3020966,1695.527796175676
3020967,1695.527796175676
3020968,1695.527796175676
3020969,1695.527796175676
3020970,1695.527796175676
3020971,1695.527796175676
3020972,1695.527796175676
3020973,1695.527796175676
3020974,1695.527796175676
3020975,1695.527796175676
3020976,1695.527796175676
3020977,1695.527796175676
3020978,1695.527796175676
3020979,1695.527796175676
3020980,1695.527796175676
3020981,1695.527796175676
3020982,1695.527796175676
3020983,1695.527796175676
3020984,1695.527796175676
3020985,1695.527796175676
3020986,1695.527796175676
3020987,1695.527796175676
3020988,1695.527796175676
3020989,1695.527796175676
3020990,1695.527796175676
3020991,1695.527796175676
3020992,1695.527796175676
3020993,1695.527796175676
3020994,1695.527796175676
3020995,1695.527796175676
3020996,1695.527796175676
3020997,1695.527796175676
3020998,1695.527796175676
3020999,1695.527796175676
3021000,1695.527796175676
3021001,1695.527796175676
3021002,1695.527796175676
3021003,1695.527796175676
3021004,1695.527796175676
3021005,1695.527796175676
3021006,1695.527796175676
3021007,1695.527796175676
3021008,1695.527796175676
3021009,1695.527796175676
3021010,1695.527796175676
3021011,1695.527796175676
3021012,1695.527796175676
3021013,1695.527796175676
3021014,1695.527796175676
3021015,1695.527796175676
3021016,1695.527796175676
3021017,1695.527796175676
3021018,1695.527796175676
3021019,1695.527796175676
3021020,1695.527796175676
3021021,1695.527796175676
3021022,1695.527796175676
3021023,1695.527796175676
3021024,1695.527796175676
3021025,1695.527796175676
3021026,1695.527796175676
3021027,1695.527796175676
3021028,1695.527796175676
3021029,1695.527796175676
3021030,1695.527796175676
3021031,1695.527796175676
3021032,1695.527796175676
3021033,1695.527796175676
3021034,1695.527796175676
3021035,1695.527796175676
3021036,1695.527796175676
3021037,1695.527796175676
3021038,1695.527796175676
3021039,1695.527796175676
3021040,1695.527796175676
3021041,1695.527796175676
3021042,1695.527796175676
3021043,1695.527796175676
3021044,1695.527796175676
3021045,1695.527796175676
3021046,1695.527796175676
3021047,1695.527796175676
3021048,1695.527796175676
3021049,1695.527796175676
3021050,1695.527796175676
3021051,1695.527796175676
3021052,1695.527796175676
3021053,1695.527796175676
3021054,1695.527796175676
3021055,1695.527796175676
3021056,1695.527796175676
3021057,1695.527796175676
3021058,1695.527796175676
3021059,1695.527796175676
3021060,1695.527796175676
3021061,1695.527796175676
3021062,1695.527796175676
3021063,1695.527796175676
3021064,1695.527796175676
3021065,1695.527796175676
3021066,1695.527796175676
3021067,1695.527796175676
3021068,1695.527796175676
3021069,1695.527796175676
3021070,1695.527796175676
3021071,1695.527796175676
3021072,1695.527796175676
3021073,1695.527796175676
3021074,1695.527796175676
3021075,1695.527796175676
3021076,1695.527796175676
3021077,1695.527796175676
3021078,1695.527796175676
3021079,1695.527796175676
3021080,1695.527796175676
3021081,1695.527796175676
3021082,1695.527796175676
3021083,1695.527796175676
3021084,1695.527796175676
3021085,1695.527796175676
3021086,1695.527796175676
3021087,1695.527796175676
3021088,1695.527796175676
3021089,1695.527796175676
3021090,1695.527796175676
3021091,1695.527796175676
3021092,1695.527796175676
3021093,1695.527796175676
3021094,1695.527796175676
3021095,1695.527796175676
3021096,1695.527796175676
3021097,1695.527796175676
3021098,1695.527796175676
3021099,1695.527796175676
3021100,1695.527796175676
3021101,1695.527796175676
3021102,1695.527796175676
3021103,1695.527796175676
3021104,1695.527796175676
3021105,1695.527796175676
3021106,1695.527796175676
3021107,1695.527796175676
3021108,1695.527796175676
3021109,1695.527796175676
3021110,1695.527796175676
3021111,1695.527796175676
3021112,1695.527796175676
3021113,1695.527796175676
3021114,1695.527796175676
3021115,1695.527796175676
3021116,1695.527796175676
3021117,1695.527796175676
3021118,1695.527796175676
3021119,1695.527796175676
3021120,1695.527796175676
3021121,1695.527796175676
3021122,1695.527796175676
3021123,1695.527796175676
3021124,1695.527796175676
3021125,1695.527796175676
3021126,1695.527796175676
3021127,1695.527796175676
3021128,1695.527796175676
3021129,1695.527796175676
3021130,1695.527796175676
3021131,1695.527796175676
3021132,1695.527796175676
3021133,1695.527796175676
3021134,1695.527796175676
3021135,1695.527796175676
3021136,1695.527796175676
3021137,1695.527796175676
3021138,1695.527796175676
3021139,1695.527796175676
3021140,1695.527796175676
3021141,1695.527796175676
3021142,1695.527796175676
3021143,1695.527796175676
3021144,1695.527796175676
3021145,1695.527796175676
3021146,1695.527796175676
3021147,1695.527796175676
3021148,1695.527796175676
3021149,1695.527796175676
3021150,1695.527796175676
3021151,1695.527796175676
3021152,1695.527796175676
3021153,1695.527796175676
3021154,1695.527796175676
3021155,1695.527796175676
3021156,1695.527796175676
3021157,1695.527796175676
3021158,1695.527796175676
3021159,1695.527796175676
3021160,1695.527796175676
3021161,1695.527796175676
3021162,1695.527796175676
3021163,1695.527796175676
3021164,1695.527796175676
3021165,1695.527796175676
3021166,1695.527796175676
3021167,1695.527796175676
3021168,1695.527796175676
3021169,1695.527796175676
3021170,1695.527796175676
3021171,1695.527796175676
3021172,1695.527796175676
3021173,1695.527796175676
3021174,1695.527796175676
3021175,1695.527796175676
3021176,1695.527796175676
3021177,1695.527796175676
3021178,1695.527796175676
3021179,1695.527796175676
3021180,1695.527796175676
3021181,1695.527796175676
3021182,1695.527796175676
3021183,1695.527796175676
3021184,1695.527796175676
3021185,1695.527796175676
3021186,1695.527796175676
3021187,1695.527796175676
3021188,1695.527796175676
3021189,1695.527796175676
3021190,1695.527796175676
3021191,1695.527796175676
3021192,1695.527796175676
3021193,1695.527796175676
3021194,1695.527796175676
3021195,1695.527796175676
3021196,1695.527796175676
3021197,1695.527796175676
3021198,1695.527796175676
3021199,1695.527796175676
3021200,1695.527796175676
3021201,1695.527796175676
3021202,1695.527796175676
3021203,1695.527796175676
3021204,1695.527796175676
3021205,1695.527796175676
3021206,1695.527796175676
3021207,1695.527796175676
3021208,1695.527796175676
3021209,1695.527796175676
3021210,1695.527796175676
3021211,1695.527796175676
3021212,1695.527796175676
3021213,1695.527796175676
3021214,1695.527796175676
3021215,1695.527796175676
3021216,1695.527796175676
3021217,1695.527796175676
3021218,1695.527796175676
3021219,1695.527796175676
3021220,1695.527796175676
3021221,1695.527796175676
3021222,1695.527796175676
3021223,1695.527796175676
3021224,1695.527796175676
3021225,1695.527796175676
3021226,1695.527796175676
3021227,1695.527796175676
3021228,1695.527796175676
3021229,1695.527796175676
3021230,1695.527796175676
3021231,1695.527796175676
3021232,1695.527796175676
3021233,1695.527796175676
3021234,1695.527796175676
3021235,1695.527796175676
3021236,1695.527796175676
3021237,1695.527796175676
3021238,1695.527796175676
3021239,1695.527796175676
3021240,1695.527796175676
3021241,1695.527796175676
3021242,1695.527796175676
3021243,1695.527796175676
3021244,1695.527796175676
3021245,1695.527796175676
3021246,1695.527796175676
3021247,1695.527796175676
3021248,1695.527796175676
3021249,1695.527796175676
3021250,1695.527796175676
3021251,1695.527796175676
3021252,1695.527796175676
3021253,1695.527796175676
3021254,1695.527796175676
3021255,1695.527796175676
3021256,1695.527796175676
3021257,1695.527796175676
3021258,1695.527796175676
3021259,1695.527796175676
3021260,1695.527796175676
3021261,1695.527796175676
3021262,1695.527796175676
3021263,1695.527796175676
3021264,1695.527796175676
3021265,1695.527796175676
3021266,1695.527796175676
3021267,1695.527796175676
3021268,1695.527796175676
3021269,1695.527796175676
3021270,1695.527796175676
3021271,1695.527796175676
3021272,1695.527796175676
3021273,1695.527796175676
3021274,1695.527796175676
3021275,1695.527796175676
3021276,1695.527796175676
3021277,1695.527796175676
3021278,1695.527796175676
3021279,1695.527796175676
3021280,1695.527796175676
3021281,1695.527796175676
3021282,1695.527796175676
3021283,1695.527796175676
3021284,1695.527796175676
3021285,1695.527796175676
3021286,1695.527796175676
3021287,1695.527796175676
3021288,1695.527796175676
3021289,1695.527796175676
3021290,1695.527796175676
3021291,1695.527796175676
3021292,1695.527796175676
3021293,1695.527796175676
3021294,1695.527796175676
3021295,1695.527796175676
3021296,1695.527796175676
3021297,1695.527796175676
3021298,1695.527796175676
3021299,1695.527796175676
3021300,1695.527796175676
3021301,1695.527796175676
3021302,1695.527796175676
3021303,1695.527796175676
3021304,1695.527796175676
3021305,1695.527796175676
3021306,1695.527796175676
3021307,1695.527796175676
3021308,1695.527796175676
3021309,1695.527796175676
3021310,1695.527796175676
3021311,1695.527796175676
3021312,1695.527796175676
3021313,1695.527796175676
3021314,1695.527796175676
3021315,1695.527796175676
3021316,1695.527796175676
3021317,1695.527796175676
3021318,1695.527796175676
3021319,1695.527796175676
3021320,1695.527796175676
3021321,1695.527796175676
3021322,1695.527796175676
3021323,1695.527796175676
3021324,1695.527796175676
3021325,1695.527796175676
3021326,1695.527796175676
3021327,1695.527796175676
3021328,1695.527796175676
3021329,1695.527796175676
3021330,1695.527796175676
3021331,1695.527796175676
3021332,1695.527796175676
3021333,1695.527796175676
3021334,1695.527796175676
3021335,1695.527796175676
3021336,1695.527796175676
3021337,1695.527796175676
3021338,1695.527796175676
3021339,1695.527796175676
3021340,1695.527796175676
3021341,1695.527796175676
3021342,1695.527796175676
3021343,1695.527796175676
3021344,1695.527796175676
3021345,1695.527796175676
3021346,1695.527796175676
3021347,1695.527796175676
3021348,1695.527796175676
3021349,1695.527796175676
3021350,1695.527796175676
3021351,1695.527796175676
3021352,1695.527796175676
3021353,1695.527796175676
3021354,1695.527796175676
3021355,1695.527796175676
3021356,1695.527796175676
3021357,1695.527796175676
3021358,1695.527796175676
3021359,1695.527796175676
3021360,1695.527796175676
3021361,1695.527796175676
3021362,1695.527796175676
3021363,1695.527796175676
3021364,1695.527796175676
3021365,1695.527796175676
3021366,1695.527796175676
3021367,1695.527796175676
3021368,1695.527796175676
3021369,1695.527796175676
3021370,1695.527796175676
3021371,1695.527796175676
3021372,1695.527796175676
3021373,1695.527796175676
3021374,1695.527796175676
3021375,1695.527796175676
3021376,1695.527796175676
3021377,1695.527796175676
3021378,1695.527796175676
3021379,1695.527796175676
3021380,1695.527796175676
3021381,1695.527796175676
3021382,1695.527796175676
3021383,1695.527796175676
3021384,1695.527796175676
3021385,1695.527796175676
3021386,1695.527796175676
3021387,1695.527796175676
3021388,1695.527796175676
3021389,1695.527796175676
3021390,1695.527796175676
3021391,1695.527796175676
3021392,1695.527796175676
3021393,1695.527796175676
3021394,1695.527796175676
3021395,1695.527796175676
3021396,1695.527796175676
3021397,1695.527796175676
3021398,1695.527796175676
3021399,1695.527796175676
3021400,1695.527796175676
3021401,1695.527796175676
3021402,1695.527796175676
3021403,1695.527796175676
3021404,1695.527796175676
3021405,1695.527796175676
3021406,1695.527796175676
3021407,1695.527796175676
3021408,1695.527796175676
3021409,1695.527796175676
3021410,1695.527796175676
3021411,1695.527796175676
3021412,1695.527796175676
3021413,1695.527796175676
3021414,1695.527796175676
3021415,1695.527796175676
3021416,1695.527796175676
3021417,1695.527796175676
3021418,1695.527796175676
3021419,1695.527796175676
3021420,1695.527796175676
3021421,1695.527796175676
3021422,1695.527796175676
3021423,1695.527796175676
3021424,1695.527796175676
3021425,1695.527796175676
3021426,1695.527796175676
3021427,1695.527796175676
3021428,1695.527796175676
3021429,1695.527796175676
3021430,1695.527796175676
3021431,1695.527796175676
3021432,1695.527796175676
3021433,1695.527796175676
3021434,1695.527796175676
3021435,1695.527796175676
3021436,1695.527796175676
3021437,1695.527796175676
3021438,1695.527796175676
3021439,1695.527796175676
3021440,1695.527796175676
3021441,1695.527796175676
3021442,1695.527796175676
3021443,1695.527796175676
3021444,1695.527796175676
3021445,1695.527796175676
3021446,1695.527796175676
3021447,1695.527796175676
3021448,1695.527796175676
3021449,1695.527796175676
3021450,1695.527796175676
3021451,1695.527796175676
3021452,1695.527796175676
3021453,1695.527796175676
3021454,1695.527796175676
3021455,1695.527796175676
3021456,1695.527796175676
3021457,1695.527796175676
3021458,1695.527796175676
3021459,1695.527796175676
3021460,1695.527796175676
3021461,1695.527796175676
3021462,1695.527796175676
3021463,1695.527796175676
3021464,1695.527796175676
3021465,1695.527796175676
3021466,1695.527796175676
3021467,1695.527796175676
3021468,1695.527796175676
3021469,1695.527796175676
3021470,1695.527796175676
3021471,1695.527796175676
3021472,1695.527796175676
3021473,1695.527796175676
3021474,1695.527796175676
3021475,1695.527796175676
3021476,1695.527796175676
3021477,1695.527796175676
3021478,1695.527796175676
3021479,1695.527796175676
3021480,1695.527796175676
3021481,1695.527796175676
3021482,1695.527796175676
3021483,1695.527796175676
3021484,1695.527796175676
3021485,1695.527796175676
3021486,1695.527796175676
3021487,1695.527796175676
3021488,1695.527796175676
3021489,1695.527796175676
3021490,1695.527796175676
3021491,1695.527796175676
3021492,1695.527796175676
3021493,1695.527796175676
3021494,1695.527796175676
3021495,1695.527796175676
3021496,1695.527796175676
3021497,1695.527796175676
3021498,1695.527796175676
3021499,1695.527796175676
3021500,1695.527796175676
3021501,1695.527796175676
3021502,1695.527796175676
3021503,1695.527796175676
3021504,1695.527796175676
3021505,1695.527796175676
3021506,1695.527796175676
3021507,1695.527796175676
3021508,1695.527796175676
3021509,1695.527796175676
3021510,1695.527796175676
3021511,1695.527796175676
3021512,1695.527796175676
3021513,1695.527796175676
3021514,1695.527796175676
3021515,1695.527796175676
3021516,1695.527796175676
3021517,1695.527796175676
3021518,1695.527796175676
3021519,1695.527796175676
3021520,1695.527796175676
3021521,1695.527796175676
3021522,1695.527796175676
3021523,1695.527796175676
3021524,1695.527796175676
3021525,1695.527796175676
3021526,1695.527796175676
3021527,1695.527796175676
3021528,1695.527796175676
3021529,1695.527796175676
3021530,1695.527796175676
3021531,1695.527796175676
3021532,1695.527796175676
3021533,1695.527796175676
3021534,1695.527796175676
3021535,1695.527796175676
3021536,1695.527796175676
3021537,1695.527796175676
3021538,1695.527796175676
3021539,1695.527796175676
3021540,1695.527796175676
3021541,1695.527796175676
3021542,1695.527796175676
3021543,1695.527796175676
3021544,1695.527796175676
3021545,1695.527796175676
3021546,1695.527796175676
3021547,1695.527796175676
3021548,1695.527796175676
3021549,1695.527796175676
3021550,1695.527796175676
3021551,1695.527796175676
3021552,1695.527796175676
3021553,1695.527796175676
3021554,1695.527796175676
3021555,1695.527796175676
3021556,1695.527796175676
3021557,1695.527796175676
3021558,1695.527796175676
3021559,1695.527796175676
3021560,1695.527796175676
3021561,1695.527796175676
3021562,1695.527796175676
3021563,1695.527796175676
3021564,1695.527796175676
3021565,1695.527796175676
3021566,1695.527796175676
3021567,1695.527796175676
3021568,1695.527796175676
3021569,1695.527796175676
3021570,1695.527796175676
3021571,1695.527796175676
3021572,1695.527796175676
3021573,1695.527796175676
3021574,1695.527796175676
3021575,1695.527796175676
3021576,1695.527796175676
3021577,1695.527796175676
3021578,1695.527796175676
3021579,1695.527796175676
3021580,1695.527796175676
3021581,1695.527796175676
3021582,1695.527796175676
3021583,1695.527796175676
3021584,1695.527796175676
3021585,1695.527796175676
3021586,1695.527796175676
3021587,1695.527796175676
3021588,1695.527796175676
3021589,1695.527796175676
3021590,1695.527796175676
3021591,1695.527796175676
3021592,1695.527796175676
3021593,1695.527796175676
3021594,1695.527796175676
3021595,1695.527796175676
3021596,1695.527796175676
3021597,1695.527796175676
3021598,1695.527796175676
3021599,1695.527796175676
3021600,1695.527796175676
3021601,1695.527796175676
3021602,1695.527796175676
3021603,1695.527796175676
3021604,1695.527796175676
3021605,1695.527796175676
3021606,1695.527796175676
3021607,1695.527796175676
3021608,1695.527796175676
3021609,1695.527796175676
3021610,1695.527796175676
3021611,1695.527796175676
3021612,1695.527796175676
3021613,1695.527796175676
3021614,1695.527796175676
3021615,1695.527796175676
3021616,1695.527796175676
3021617,1695.527796175676
3021618,1695.527796175676
3021619,1695.527796175676
3021620,1695.527796175676
3021621,1695.527796175676
3021622,1695.527796175676
3021623,1695.527796175676
3021624,1695.527796175676
3021625,1695.527796175676
3021626,1695.527796175676
3021627,1695.527796175676
3021628,1695.527796175676
3021629,1695.527796175676
3021630,1695.527796175676
3021631,1695.527796175676
3021632,1695.527796175676
3021633,1695.527796175676
3021634,1695.527796175676
3021635,1695.527796175676
3021636,1695.527796175676
3021637,1695.527796175676
3021638,1695.527796175676
3021639,1695.527796175676
3021640,1695.527796175676
3021641,1695.527796175676
3021642,1695.527796175676
3021643,1695.527796175676
3021644,1695.527796175676
3021645,1695.527796175676
3021646,1695.527796175676
3021647,1695.527796175676
3021648,1695.527796175676
3021649,1695.527796175676
3021650,1695.527796175676
3021651,1695.527796175676
3021652,1695.527796175676
3021653,1695.527796175676
3021654,1695.527796175676
3021655,1695.527796175676
3021656,1695.527796175676
3021657,1695.527796175676
3021658,1695.527796175676
3021659,1695.527796175676
3021660,1695.527796175676
3021661,1695.527796175676
3021662,1695.527796175676
3021663,1695.527796175676
3021664,1695.527796175676
3021665,1695.527796175676
3021666,1695.527796175676
3021667,1695.527796175676
3021668,1695.527796175676
3021669,1695.527796175676
3021670,1695.527796175676
3021671,1695.527796175676
3021672,1695.527796175676
3021673,1695.527796175676
3021674,1695.527796175676
3021675,1695.527796175676
3021676,1695.527796175676
3021677,1695.527796175676
3021678,1695.527796175676
3021679,1695.527796175676
3021680,1695.527796175676
3021681,1695.527796175676
3021682,1695.527796175676
3021683,1695.527796175676
3021684,1695.527796175676
3021685,1695.527796175676
3021686,1695.527796175676
3021687,1695.527796175676
3021688,1695.527796175676
3021689,1695.527796175676
3021690,1695.527796175676
3021691,1695.527796175676
3021692,1695.527796175676
3021693,1695.527796175676
3021694,1695.527796175676
3021695,1695.527796175676
3021696,1695.527796175676
3021697,1695.527796175676
3021698,1695.527796175676
3021699,1695.527796175676
3021700,1695.527796175676
3021701,1695.527796175676
3021702,1695.527796175676
3021703,1695.527796175676
3021704,1695.527796175676
3021705,1695.527796175676
3021706,1695.527796175676
3021707,1695.527796175676
3021708,1695.527796175676
3021709,1695.527796175676
3021710,1695.527796175676
3021711,1695.527796175676
3021712,1695.527796175676
3021713,1695.527796175676
3021714,1695.527796175676
3021715,1695.527796175676
3021716,1695.527796175676
3021717,1695.527796175676
3021718,1695.527796175676
3021719,1695.527796175676
3021720,1695.527796175676
3021721,1695.527796175676
3021722,1695.527796175676
3021723,1695.527796175676
3021724,1695.527796175676
3021725,1695.527796175676
3021726,1695.527796175676
3021727,1695.527796175676
3021728,1695.527796175676
3021729,1695.527796175676
3021730,1695.527796175676
3021731,1695.527796175676
3021732,1695.527796175676
3021733,1695.527796175676
3021734,1695.527796175676
3021735,1695.527796175676
3021736,1695.527796175676
3021737,1695.527796175676
3021738,1695.527796175676
3021739,1695.527796175676
3021740,1695.527796175676
3021741,1695.527796175676
3021742,1695.527796175676
3021743,1695.527796175676
3021744,1695.527796175676
3021745,1695.527796175676
3021746,1695.527796175676
3021747,1695.527796175676
3021748,1695.527796175676
3021749,1695.527796175676
3021750,1695.527796175676
3021751,1695.527796175676
3021752,1695.527796175676
3021753,1695.527796175676
3021754,1695.527796175676
3021755,1695.527796175676
3021756,1695.527796175676
3021757,1695.527796175676
3021758,1695.527796175676
3021759,1695.527796175676
3021760,1695.527796175676
3021761,1695.527796175676
3021762,1695.527796175676
3021763,1695.527796175676
3021764,1695.527796175676
3021765,1695.527796175676
3021766,1695.527796175676
3021767,1695.527796175676
3021768,1695.527796175676
3021769,1695.527796175676
3021770,1695.527796175676
3021771,1695.527796175676
3021772,1695.527796175676
3021773,1695.527796175676
3021774,1695.527796175676
